"recording_id","recording_name","clip_id","indiv_num","time_overlap","freq_overlap","indiv_id","comp_syll","comp_motif","spec_score","audio_score","total_quality","other_sp","note","birdnet_manx_present","confidence_before","manx_present"
"OL1_20230613_011000","OL1_20230613_011000-6",6,1,0,0,1,1,1,1,1,2,0,"",1,0.0125,1
"OL1_20230613_011000","OL1_20230613_011000-10",10,2,0,0,1,0,0,0,1,1,0,"very faint",0,NA,1
"OL1_20230613_011000","OL1_20230613_011000-10",10,2,0,0,2,0,0,1,1,2,0,"",0,NA,1
"OL1_20230613_011000","OL1_20230613_011000-41",41,1,0,0,1,1,0,2,2,4,0,"",1,0.4458,1
"OL1_20230613_011000","OL1_20230613_011000-42",42,1,0,0,1,1,1,3,3,6,0,"",0,NA,1
"OL1_20230613_011000","OL1_20230613_011000-58",58,2,1,1,1,1,0,2,3,5,0,"",1,0.2037,1
"OL1_20230613_011000","OL1_20230613_011000-58",58,2,1,1,2,1,1,2,1,3,0,"",1,0.2037,1
"OL1_20230613_011000","OL1_20230613_011000-66",66,1,0,0,1,1,0,1,1,2,0,"",1,0.0131,1
"OL1_20230613_011000","OL1_20230613_011000-79",79,1,0,0,1,1,0,1,1,2,0,"",1,0.0884,1
"OL1_20230613_011000","OL1_20230613_011000-81",81,1,0,0,1,0,0,2,1,3,0,"",0,NA,1
"OL1_20230613_011000","OL1_20230613_011000-88",88,2,1,1,1,1,0,0,1,1,0,"",1,0.0117,1
"OL1_20230613_011000","OL1_20230613_011000-88",88,2,1,1,2,1,0,1,1,2,0,"",1,0.0117,1
"OL1_20230613_011000","OL1_20230613_011000-91",91,3,1,1,1,0,0,1,1,2,0,"",1,0.011,1
"OL1_20230613_011000","OL1_20230613_011000-91",91,3,1,1,2,0,0,1,1,2,0,"",1,0.011,1
"OL1_20230613_011000","OL1_20230613_011000-91",91,3,1,1,3,0,0,1,1,2,0,"",1,0.011,1
"OL1_20230613_011000","OL1_20230613_011000-95",95,2,0,1,1,0,0,0,1,1,0,"",1,0.0381,1
"OL1_20230613_011000","OL1_20230613_011000-95",95,2,0,1,2,1,1,3,3,6,0,"",1,0.0381,1
"OL1_20230613_011000","OL1_20230613_011000-97",97,2,1,1,1,1,1,2,1,3,0,"",1,0.0484,1
"OL1_20230613_011000","OL1_20230613_011000-97",97,2,1,1,2,1,0,2,1,3,0,"",1,0.0484,1
"OL2_20230610_023000","OL2_20230610_023000-1",1,2,1,1,1,1,0,1,1,2,0,">2; very noisy; high noise level",1,0.0222,1
"OL2_20230610_023000","OL2_20230610_023000-1",1,2,1,1,2,0,0,2,1,3,0,">2; very noisy; high noise level",1,0.0222,1
"OL2_20230610_023000","OL2_20230610_023000-5",5,1,0,0,1,1,0,2,2,4,0,"",1,0.111,1
"OL2_20230610_023000","OL2_20230610_023000-6",6,1,0,0,1,1,0,1,1,2,0,"",1,0.0107,1
"OL2_20230610_023000","OL2_20230610_023000-9",9,2,1,1,1,0,0,1,1,2,0,">2",1,0.0109,1
"OL2_20230610_023000","OL2_20230610_023000-9",9,2,1,1,2,0,0,1,1,2,0,">2",1,0.0109,1
"OL2_20230610_023000","OL2_20230610_023000-22",22,2,1,1,1,1,0,1,2,3,0,">2",1,0.0589,1
"OL2_20230610_023000","OL2_20230610_023000-22",22,2,1,1,2,1,0,2,1,3,0,">2",1,0.0589,1
"OL2_20230610_023000","OL2_20230610_023000-24",24,2,1,1,1,0,0,1,1,2,0,"",1,0.0636,1
"OL2_20230610_023000","OL2_20230610_023000-24",24,2,1,1,2,1,0,2,1,3,0,"",1,0.0636,1
"OL2_20230610_023000","OL2_20230610_023000-29",29,2,1,1,1,1,0,3,3,6,0,"",1,0.0736,1
"OL2_20230610_023000","OL2_20230610_023000-29",29,2,1,1,2,0,0,3,3,6,0,"",1,0.0736,1
"OL2_20230610_023000","OL2_20230610_023000-31",31,1,0,0,1,1,1,3,3,6,0,"",1,0.0861,1
"OL2_20230610_023000","OL2_20230610_023000-32",32,2,0,1,1,0,0,1,1,2,0,"",1,0.0567,1
"OL2_20230610_023000","OL2_20230610_023000-32",32,2,0,1,2,1,1,1,1,2,0,"",1,0.0567,1
"OL2_20230610_023000","OL2_20230610_023000-35",35,2,1,1,1,0,0,1,1,2,0,">2",1,0.0604,1
"OL2_20230610_023000","OL2_20230610_023000-35",35,2,1,1,2,1,0,1,1,2,0,">2",1,0.0604,1
"OL2_20230610_023000","OL2_20230610_023000-50",50,2,1,1,1,1,0,2,3,5,0,"",1,0.207,1
"OL2_20230610_023000","OL2_20230610_023000-50",50,2,1,1,2,0,0,1,1,2,0,"",1,0.207,1
"OL2_20230610_023000","OL2_20230610_023000-90",90,2,1,1,1,0,1,3,2,5,0,"",1,0.0703,1
"OL2_20230610_023000","OL2_20230610_023000-90",90,2,1,1,2,0,0,1,1,2,0,"",1,0.0703,1
"OL3_20230610_015500","OL3_20230610_015500-10",10,1,0,0,1,0,0,1,2,3,0,"",1,0.0341,1
"OL3_20230610_015500","OL3_20230610_015500-14",14,2,1,1,1,1,1,2,1,3,0,"",1,0.0216,1
"OL3_20230610_015500","OL3_20230610_015500-14",14,2,1,1,2,0,0,1,1,2,0,"",1,0.0216,1
"OL3_20230610_015500","OL3_20230610_015500-25",25,2,0,1,1,0,0,1,1,2,0,"",1,0.0181,1
"OL3_20230610_015500","OL3_20230610_015500-25",25,2,0,1,2,0,0,0,1,1,0,"",1,0.0181,1
"OL3_20230610_015500","OL3_20230610_015500-29",29,2,0,1,1,1,1,3,2,5,0,"",1,0.0421,1
"OL3_20230610_015500","OL3_20230610_015500-29",29,2,0,1,2,0,0,1,1,2,0,"",1,0.0421,1
"OL3_20230610_015500","OL3_20230610_015500-36",36,2,1,1,1,1,1,2,2,4,0,"",1,0.6947,1
"OL3_20230610_015500","OL3_20230610_015500-36",36,2,1,1,2,0,0,0,1,1,0,"",1,0.6947,1
"OL3_20230610_015500","OL3_20230610_015500-47",47,1,0,0,1,1,1,1,1,2,0,"",1,0.3604,1
"OL3_20230610_015500","OL3_20230610_015500-56",56,2,1,0,1,1,1,3,2,5,0,"",1,0.2395,1
"OL3_20230610_015500","OL3_20230610_015500-56",56,2,1,0,2,0,0,1,1,2,0,"",1,0.2395,1
"OL3_20230610_015500","OL3_20230610_015500-63",63,2,0,0,1,0,0,0,1,1,0,"",0,NA,1
"OL3_20230610_015500","OL3_20230610_015500-63",63,2,0,0,2,0,0,1,1,2,0,"",0,NA,1
"OL3_20230610_015500","OL3_20230610_015500-75",75,2,1,0,1,1,0,1,1,2,0,"",1,0.0747,1
"OL3_20230610_015500","OL3_20230610_015500-75",75,2,1,0,2,0,0,1,1,2,0,"",1,0.0747,1
"OL3_20230610_015500","OL3_20230610_015500-88",88,2,1,1,1,1,1,1,1,2,0,"",1,0.8596,1
"OL3_20230610_015500","OL3_20230610_015500-88",88,2,1,1,2,1,1,1,1,2,0,"",1,0.8596,1
"OL3_20230610_015500","OL3_20230610_015500-92",92,3,1,1,1,1,0,1,1,2,0,"",1,0.1669,1
"OL3_20230610_015500","OL3_20230610_015500-92",92,3,1,1,2,0,0,1,1,2,0,"",1,0.1669,1
"OL3_20230610_015500","OL3_20230610_015500-92",92,3,1,1,3,0,0,1,1,2,0,"",1,0.1669,1
"OL3_20230610_015500","OL3_20230610_015500-97",97,2,1,0,1,1,1,2,2,4,0,"",1,0.5275,1
"OL3_20230610_015500","OL3_20230610_015500-97",97,2,1,0,2,0,0,1,1,2,0,"",1,0.5275,1
"OL4_20230609_013500","OL4_20230609_013500-4",4,1,0,0,1,1,0,1,1,2,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-14",14,1,0,0,1,0,0,0,1,1,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-27",27,1,0,0,1,0,0,1,1,2,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-42",42,1,0,0,1,0,0,1,1,2,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-46",46,2,0,0,1,0,0,1,1,2,0,"",1,0.0109,1
"OL4_20230609_013500","OL4_20230609_013500-46",46,2,0,0,2,0,0,1,1,2,0,"",1,0.0109,1
"OL4_20230609_013500","OL4_20230609_013500-55",55,1,0,0,1,0,0,0,1,1,0,"",0,NA,1
